load_id,predicted_rate
TE-000001,857.9958521986108
TE-000002,5095.446280730772
TE-000003,5597.044208551879
TE-000004,4315.352347161698
TE-000005,1793.8690507233962
TE-000006,4501.1640381352045
TE-000007,5278.425725630078
TE-000008,2899.8341668904295
TE-000009,1130.349371071047
TE-000010,1188.5865970575903
TE-000011,6058.877489116524
TE-000012,2097.6925776771827
TE-000013,982.9755177344539
TE-000014,1346.5167190799248
TE-000015,667.3405074697434
TE-000016,1509.526559239031
TE-000017,1966.381948113213
TE-000018,2735.70369214649
TE-000019,993.0774330041216
TE-000020,1421.8439824496343
TE-000021,5046.798914861997
TE-000022,1416.2156857227906
TE-000023,4638.015741049939
TE-000024,3211.640492821728
TE-000025,1068.8389305555543
TE-000026,2163.920701126499
TE-000027,798.9723772832483
TE-000028,1257.9216878677698
TE-000029,1476.4891135528392
TE-000030,5397.698306920252
TE-000031,4597.66304489156
TE-000032,1568.5452429349605
TE-000033,690.5114168101263
TE-000034,617.8217358518817
TE-000035,2323.5600644525352
TE-000036,1984.3829916704972
TE-000037,1574.7401228621109
TE-000038,3667.914187483754
TE-000039,2261.063916497804
TE-000040,3978.044472738565
TE-000041,1242.0332341686735
TE-000042,3693.5958693646735
TE-000043,964.7911442134449
TE-000044,1617.9063045639982
TE-000045,1488.9208106581198
TE-000046,2334.2312373270356
TE-000047,1821.6135060038137
TE-000048,515.6753877888168
TE-000049,3510.2502764587225
TE-000050,5456.205420821938
TE-000051,1142.3400411523944
TE-000052,3104.4123515164515
TE-000053,4039.0000784366503
TE-000054,2586.145518685161
TE-000055,798.5700788719777
TE-000056,1960.3969816389886
TE-000057,1225.4598667568287
TE-000058,5567.887734367023
TE-000059,1834.4868765730353
TE-000060,2651.374201563093
TE-000061,1764.9622485385507
TE-000062,1715.6613814041789
TE-000063,926.8119890379352
TE-000064,1634.0620385683594
TE-000065,2458.457807872228
TE-000066,1984.9184631690696
TE-000067,2523.5686054238663
TE-000068,2839.880045014716
TE-000069,2429.8217973781702
TE-000070,2983.660849079728
TE-000071,2854.7375752760536
TE-000072,5220.106163770745
TE-000073,1226.3779925598237
TE-000074,2122.4771000792625
TE-000075,3134.981045883359
TE-000076,3619.0277629539637
TE-000077,2274.4678549419846
TE-000078,2063.77021941049
TE-000079,2291.3095398172504
TE-000080,2663.641846718598
TE-000081,2502.059508135293
TE-000082,3744.756262095663
TE-000083,3252.523250692399
TE-000084,4212.307042616474
TE-000085,1088.0257570653216
TE-000086,4069.399687736369
TE-000087,4495.1740990907065
TE-000088,2457.125756001493
TE-000089,4219.804339289064
TE-000090,1041.8098677208027
TE-000091,1334.4651855873465
TE-000092,3640.255818912824
TE-000093,1632.9700936121865
TE-000094,1975.0854112751972
TE-000095,3970.9931058126463
TE-000096,1456.270229742274
TE-000097,2363.6367292215637
TE-000098,3989.3448562361596
TE-000099,2151.9565375456864
TE-000100,4301.531199372047
TE-000101,812.8443322926476
TE-000102,285.4984259319051
TE-000103,1376.6578998507096
TE-000104,3574.0629304524455
TE-000105,830.2190329760767
TE-000106,1037.0540703921874
TE-000107,3937.649813380295
TE-000108,2213.6956227301457
TE-000109,2427.238104169646
TE-000110,2218.401107789979
TE-000111,1201.1079663394785
